,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
231,gasoline,123.0,230.0,"4, in line",4.0,2384.0,5600.0,4600.0,multipoint injection,no,210.0,10.4
232,gasoline,253.0,483.0,"8, v engine",2.0,5666.0,5400.0,4200.0,multipoint injection,no,299.0,10.1
233,gasoline,321.0,575.0,"8, v engine",2.0,6162.0,5900.0,4600.0,multipoint injection,no,316.0,10.7
234,gasoline,74.0,130.0,"4, in line",4.0,1364.0,6000.0,4200.0,multipoint injection,no,125.0,10.5
235,gasoline,74.0,130.0,"4, in line",4.0,1364.0,6000.0,4200.0,multipoint injection,no,124.0,10.5
236,gasoline,103.0,195.0,"6, in line",4.0,1993.0,6400.0,3800.0,multipoint injection,no,205.0,10.2
237,gasoline,96.0,181.0,"4, in line",4.0,1998.0,5400.0,4000.0,multipoint injection,no,213.0,9.6
238,gasoline,52.0,104.0,"4, in line",2.0,1148.0,5500.0,4400.0,multipoint injection,no,153.0,9.3
239,gasoline,61.0,123.0,"4, in line",2.0,1399.0,5600.0,3000.0,multipoint injection,no,175.0,9.5
240,gasoline,69.0,131.0,"4, in line",4.0,1399.0,6300.0,4400.0,multipoint injection,no,171.0,9.5
241,gasoline,38.0,69.0,"3, in line",2.0,796.0,5900.0,4600.0,multipoint injection,no,160.0,9.3
242,gasoline,68.0,131.0,"4, in line",4.0,1399.0,5539.410807291667,4400.0,multipoint injection,no,171.0,9.0
243,gasoline,80.0,147.0,"4, in line",4.0,1598.0,5800.0,4000.0,multipoint injection,no,181.0,9.5
244,gasoline,103.0,200.0,"4, in line",4.0,1362.0,6100.0,3050.0,multipoint injection,"yes, with intercooler",144.0,9.0
245,gasoline,50.0,93.0,"4, in line",4.0,995.0,6400.0,4800.0,multipoint injection,no,119.0,9.8
246,gasoline,77.0,142.0,"4, in line",4.0,1598.0,6000.0,3400.0,multipoint injection,no,191.0,9.5
247,gasoline / bio ethanol,111.0,370.0,"4, in line",4.0,1398.0,4800.0,4250.0,multipoint injection,no,27.0,10.5
248,gasoline,142.0,257.0,"6, v engine",4.0,2736.0,6400.0,4000.0,multipoint injection,no,257.0,9.9
249,gasoline,142.0,257.0,"6, v engine",4.0,2736.0,6400.0,4000.0,multipoint injection,no,267.0,9.9
250,gasoline,149.0,256.0,"6, v engine",4.0,2736.0,5900.0,4900.0,multipoint injection,no,251.0,9.7
251,gasoline,160.0,310.0,"6, v engine",3.0,3199.0,5700.0,3000.0,multipoint injection,no,250.0,10.0
252,gasoline,142.0,305.0,"6, v engine",2.0,3778.0,5200.0,4000.0,multipoint injection,no,294.0,9.6
253,gasoline,85.0,151.0,"4, in line",4.0,1796.0,5750.0,4950.0,multipoint injection,no,198.0,10.0
254,gasoline,105.0,214.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,234.0,9.5
255,gasoline,105.0,220.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,223.0,9.5
256,gasoline,85.0,157.0,"4, in line",4.0,1598.0,6300.0,4550.0,multipoint injection,no,182.0,9.0
257,gasoline,85.0,157.0,"4, in line",4.0,1598.0,6300.0,4550.0,multipoint injection,no,180.0,9.0
258,gasoline,104.0,188.0,"4, in line",4.0,1993.0,5700.0,4350.0,multipoint injection,no,215.0,9.8
259,gasoline,115.0,190.0,"4, in line",4.0,1998.0,6300.0,5100.0,multipoint injection,no,185.0,10.5
260,gasoline,104.0,188.0,"4, in line",4.0,1993.0,5700.0,4350.0,multipoint injection,no,196.0,9.8
261,gasoline,137.0,256.0,"6, v engine",4.0,2736.0,5500.0,4000.0,multipoint injection,no,248.0,9.9
262,gasoline,98.0,174.0,"4, in line",4.0,1996.0,5850.0,4950.0,multipoint injection,no,215.0,9.8
263,gasoline,98.0,174.0,"4, in line",4.0,1996.0,5850.0,4950.0,multipoint injection,no,220.0,9.8
264,gasoline,108.0,226.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,230.0,9.4
265,gasoline,108.0,218.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,250.0,9.4
266,gasoline,55.0,111.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,178.0,9.3
267,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,168.0,9.3
268,gasoline,66.0,132.0,"4, in line",4.0,1587.0,6000.0,2500.0,multipoint injection,no,195.0,11.0
269,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,155.0,11.0
270,gasoline,125.0,232.0,"4, in line",4.0,2360.0,6000.0,4100.0,multipoint injection,no,204.0,10.5
271,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,109.0,10.5
272,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,106.0,10.5
273,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,99.0,10.5
274,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,138.0,10.5
275,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,143.0,10.5
276,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,140.0,10.5
277,gasoline,44.0,95.0,"4, in line",2.0,1124.0,5500.0,3250.0,multipoint injection,no,137.0,10.5
278,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5400.0,3300.0,multipoint injection,no,163.0,10.5
279,gasoline,70.0,135.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,149.0,11.0
280,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,153.0,10.2
281,gasoline,70.0,135.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,140.0,11.0
282,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,135.0,11.0
283,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,174.0,11.0
284,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,159.0,11.0
285,gasoline,85.0,160.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,182.0,10.8
286,gasoline,85.0,160.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,187.0,10.8
287,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,188.0,10.8
288,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,144.0,10.5
289,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,192.0,10.8
290,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,149.0,10.5
291,gasoline,155.0,290.0,"6, v engine",4.0,2946.0,6000.0,3750.0,multipoint injection,no,266.0,10.9
292,gasoline,100.0,190.0,"4, in line",4.0,1998.0,6000.0,4100.0,multipoint injection,no,218.0,10.8
293,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6200.0,4000.0,multipoint injection,no,134.0,11.0
294,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4200.0,multipoint injection,no,144.0,11.0
295,gasoline,115.0,275.0,"4, in line",4.0,1598.0,6000.0,1700.0,direct injection,"yes, with intercooler",165.0,10.5
296,gasoline,73.0,147.0,"4, in line",2.0,1761.0,5750.0,2800.0,multipoint injection,no,246.0,9.25
297,diesel,81.0,250.0,"4, in line",4.0,2198.0,3500.0,1750.0,common rail,"yes, with intercooler",187.0,17.5
298,diesel,72.0,260.0,"4, in line",4.0,1997.0,3250.0,1500.0,common rail,"yes, with intercooler",183.0,17.6
299,diesel,72.0,260.0,"4, in line",4.0,1997.0,3250.0,1500.0,common rail,"yes, with intercooler",179.0,17.6
300,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,152.0,10.5
301,gasoline,37.0,73.0,"4, in line",2.0,954.0,6000.0,3700.0,singplepoint injection,no,148.0,9.0
302,gasoline,44.0,88.0,"4, in line",2.0,1124.0,6200.0,3800.0,singplepoint injection,no,155.0,9.7
303,gasoline,44.0,88.0,"4, in line",2.0,1124.0,6200.0,3800.0,singplepoint injection,no,160.0,9.7
304,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,201.0,9.5
305,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,203.0,9.5
306,gasoline,99.0,180.0,"4, in line",4.0,1998.0,5500.0,4200.0,multipoint injection,no,229.0,10.4
307,gasoline,55.0,112.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,172.0,10.2
308,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,159.0,10.2
309,gasoline,55.0,112.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,177.0,10.2
310,gasoline,65.0,135.0,"4, in line",2.0,1587.0,5600.0,3000.0,multipoint injection,no,187.0,10.2
311,gasoline,69.0,135.0,"4, in line",2.0,1587.0,5700.0,3000.0,multipoint injection,no,178.0,10.2
312,gasoline,77.0,148.0,"4, in line",4.0,1598.0,5750.0,3750.0,multipoint injection,no,165.0,9.8
313,gasoline,85.0,190.0,"4, in line",4.0,1199.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",135.0,10.0
314,gasoline,55.0,112.0,"4, in line",2.0,1390.0,5500.0,3000.0,multipoint injection,no,166.0,9.5
315,gasoline,55.0,112.0,"4, in line",2.0,1390.0,5500.0,3000.0,multipoint injection,no,179.0,9.5
316,gasoline,55.0,107.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,135.0,9.8
317,gasoline,52.0,104.0,"4, in line",2.0,1148.0,5500.0,4400.0,multipoint injection,no,159.0,9.3
318,gasoline,55.0,113.0,"4, in line",2.0,1349.0,5400.0,3400.0,multipoint injection,no,189.0,9.5
319,gasoline,55.0,115.0,"4, in line",2.0,1349.0,5400.0,3400.0,multipoint injection,no,204.0,9.5
320,gasoline,55.0,113.0,4,2.0,1349.0,5400.0,3400.0,multipoint injection,no,189.0,9.5
321,gasoline,98.0,185.0,"4, in line",4.0,1998.0,5400.0,4600.0,multipoint injection,no,220.0,9.6
322,gasoline,38.0,69.0,"3, in line",2.0,796.0,5900.0,4600.0,multipoint injection,no,153.0,9.3
323,gasoline,78.0,145.0,"4, in line",4.0,1598.0,5800.0,3800.0,multipoint injection,no,210.0,9.5
324,gasoline,77.0,142.0,"4, in line",4.0,1598.0,6000.0,3400.0,multipoint injection,no,208.0,9.5
325,gasoline,73.0,138.0,"4, in line",4.0,1590.0,6000.0,3600.0,multipoint injection,no,172.0,10.5
326,gasoline,62.0,105.0,"4, in line",4.0,1295.0,6500.0,5000.0,multipoint injection,no,162.0,9.5
327,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,125.0,11.5
328,gasoline,50.0,110.0,"4, in line",4.0,659.0,6000.0,3200.0,multipoint injection,"yes, with intercooler",151.0,8.2
329,gasoline,64.0,120.0,"4, in line",4.0,1298.0,6000.0,4400.0,multipoint injection,no,140.0,10.0
330,gasoline,40.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,119.0,10.0
331,gasoline,43.0,88.0,"3, in line",4.0,989.0,6000.0,3600.0,multipoint injection,no,124.0,10.0
332,gasoline,43.0,91.0,"3, in line",4.0,989.0,6000.0,4000.0,multipoint injection,no,109.0,10.0
333,gasoline,43.0,91.0,"3, in line",4.0,989.0,6000.0,4000.0,multipoint injection,no,114.0,10.0
334,gasoline,40.0,88.0,3,4.0,989.0,5200.0,3600.0,multipoint injection,no,119.0,10.0
335,gasoline,51.0,94.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,104.0,10.5
336,gasoline,67.0,126.0,"4, in line",4.0,1590.0,6000.0,3600.0,multipoint injection,no,181.0,9.5
337,gasoline,67.0,120.0,"4, in line",4.0,1298.0,6000.0,4400.0,multipoint injection,no,156.0,10.0
338,gasoline,31.0,67.0,"3, in line",2.0,847.0,5300.0,3700.0,multipoint injection,no,143.0,9.5
339,gasoline,40.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,131.0,10.0
340,gasoline,51.0,94.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,118.0,10.5
341,gasoline,61.0,105.0,"4, in line",4.0,1296.0,6100.0,5100.0,multipoint injection,no,206.0,9.5
342,gasoline,77.0,140.0,"4, in line",4.0,1495.0,6000.0,4400.0,multipoint injection,no,176.0,10.0
343,gasoline,77.0,140.0,"4, in line",4.0,1495.0,6000.0,4400.0,multipoint injection,no,169.0,10.0
344,gasoline,43.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,135.0,10.0
345,gasoline,110.0,168.0,"4, in line",4.0,1798.0,6500.0,5200.0,multipoint injection,no,174.0,10.5
346,gasoline,125.0,220.0,"4, in line",4.0,2360.0,6000.0,4500.0,multipoint injection,no,209.0,10.5
347,gasoline,151.0,314.0,"6, v engine",2.0,3700.0,5200.0,4000.0,multipoint injection,no,288.0,9.7
348,gasoline,372.0,712.0,"10, v engine",2.0,8277.0,5600.0,4200.0,multipoint injection,no,463.0,9.6
349,gasoline,425.0,540.0,"8, v engine",4.0,4499.0,9000.0,6000.0,direct injection,no,275.0,12.5
350,gasoline,456.0,608.0,"12, v engine",4.0,5999.0,7600.0,5600.0,multipoint injection,no,490.0,11.2
351,gasoline,545.0,690.0,"12, v engine",4.0,6262.0,8250.0,6000.0,multipoint injection,no,350.0,13.5
352,gasoline,338.0,485.0,"8, v engine",4.0,4297.0,7750.0,5000.0,direct injection,no,299.0,12.2
353,gasoline,280.0,363.0,"8, v engine",5.0,3496.0,8250.0,6000.0,multipoint injection,no,382.0,11.0
354,gasoline,280.0,363.0,"8, v engine",5.0,3496.0,8250.0,6000.0,multipoint injection,no,370.0,11.0
355,gasoline,360.0,465.0,"8, v engine",4.0,4308.0,8500.0,5250.0,multipoint injection,no,420.0,11.3
356,gasoline,485.0,683.0,"12, v engine",4.0,6262.0,8000.0,6000.0,direct injection,no,360.0,12.3
357,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,119.0,11.1
358,gasoline,96.0,164.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,201.0,10.3
359,gasoline,96.0,158.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,198.0,10.3
360,gasoline,60.0,113.0,"4, in line",4.0,1242.0,5500.0,4250.0,singplepoint injection,no,165.0,10.2
361,gasoline,60.0,113.0,"4, in line",4.0,1242.0,5500.0,4250.0,singplepoint injection,no,162.0,10.2
362,gasoline,66.0,128.0,"4, in line",4.0,1368.0,5500.0,4500.0,multipoint injection,no,156.0,11.0
363,gasoline,66.0,128.0,"4, in line",4.0,1368.0,5500.0,4500.0,multipoint injection,no,146.0,11.0
364,gasoline,96.0,164.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,205.0,10.3
365,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6300.0,3800.0,direct injection,no,178.0,10.5
366,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6300.0,3800.0,direct injection,no,175.0,10.5
367,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3500.0,multipoint injection,no,183.0,9.5
368,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,174.0,11.1
369,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,166.0,11.0
370,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,172.0,11.0
371,diesel,85.0,280.0,"4, in line",4.0,1956.0,3700.0,1500.0,multijet,"yes, with intercooler",166.0,16.5
372,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,198.0,10.5
373,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,201.0,10.5
374,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,205.0,10.5
375,gasoline,76.0,145.0,"4, in line",4.0,1596.0,5750.0,4000.0,multipoint injection,no,205.0,10.5
376,gasoline,55.0,104.0,"4, in line",2.0,1242.0,6000.0,3000.0,multipoint injection,no,172.0,9.8
377,gasoline,40.0,88.0,"4, in line",2.0,1108.0,5000.0,2750.0,multipoint injection,no,119.0,9.6
378,gasoline,44.0,88.0,"2, in line",4.0,964.0,6250.0,3500.0,multipoint injection,no,88.0,11.2
379,gasoline,50.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,110.0,9.8
380,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,145.0,11.0
381,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,139.0,11.0
382,gasoline,40.0,86.0,"4, in line",2.0,1108.0,5500.0,3250.0,singplepoint injection,no,155.0,9.6
383,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,singplepoint injection,no,136.0,9.5
384,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,119.0,11.0
385,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,135.0,11.0
386,gasoline,44.0,98.0,"4, in line",2.0,1242.0,5500.0,3000.0,singplepoint injection,no,162.0,9.6
387,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,155.0,10.5
388,diesel,94.0,320.0,"4, in line",4.0,1997.0,4000.0,2000.0,multijet,"yes, with intercooler",183.0,17.5
389,gasoline,79.0,145.0,"4, in line",4.0,1586.0,5600.0,4000.0,multipoint injection,no,173.0,9.0
390,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,143.0,11.0
391,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,141.0,11.0
392,gasoline,29.0,65.0,"4, in line",2.0,899.0,5500.0,3000.0,singplepoint injection,no,146.0,8.8
393,gasoline,59.0,114.0,"4, in line",4.0,1242.0,5000.0,4000.0,multipoint injection,no,149.0,10.6
394,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,153.0,11.2
395,gasoline,59.0,114.0,"4, in line",4.0,1242.0,5000.0,4000.0,multipoint injection,no,155.0,10.6
396,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,160.0,11.2
397,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,162.0,11.2
398,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6200.0,3900.0,multipoint injection,no,170.0,10.5
399,gasoline,73.0,147.0,"4, in line",2.0,1761.0,6000.0,2600.0,multipoint injection,no,246.0,9.3
400,gasoline,100.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,218.0,10.8
401,gasoline,300.0,1300.0,"4, in line",4.0,1998.0,5300.0,2000.0,direct injection,"yes, with intercooler",51.0,9.0
402,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,164.0,11.0
403,gasoline,63.0,141.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,154.0,11.0
404,gasoline,77.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,159.0,11.0
405,gasoline,96.0,176.0,"4, in line",4.0,1998.0,5600.0,4000.0,multipoint injection,no,196.0,10.0
406,gasoline,52.0,109.0,"4, in line",2.0,1392.0,5600.0,2800.0,multipoint injection,no,203.0,8.5
407,gasoline,152.0,339.0,"6, v engine",2.0,4011.0,5000.0,3000.0,multipoint injection,no,327.0,9.0
408,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,singplepoint injection,no,159.0,9.5
409,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,multipoint injection,no,161.0,9.5
410,gasoline,51.0,106.0,"4, in line",2.0,1299.0,5500.0,2800.0,multipoint injection,no,147.0,10.2
411,gasoline,51.0,106.0,"4, in line",2.0,1299.0,5500.0,2800.0,multipoint injection,no,144.0,10.2
412,gasoline,44.0,114.0,"4, in line",4.0,1242.0,5800.0,4200.0,multipoint injection,no,128.0,11.0
413,gasoline,55.0,125.0,"4, in line",4.0,1388.0,5000.0,3500.0,multipoint injection,no,158.0,11.0
414,gasoline,55.0,123.0,"4, in line",4.0,1388.0,5000.0,3500.0,multipoint injection,no,158.0,11.0
415,gasoline,59.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,159.0,11.0
416,gasoline,59.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,157.0,11.0
417,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0,10.0
418,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,167.0,11.0
419,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",112.0,10.0
420,gasoline,74.0,150.0,"4, in line",4.0,1596.0,5500.0,4000.0,multipoint injection,no,169.0,11.0
421,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,166.0,11.0
422,gasoline,58.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,154.0,11.0
423,gasoline,85.0,170.0,"4, in line",2.0,1998.0,5500.0,2300.0,multipoint injection,no,242.0,9.8
424,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,197.0,10.8
425,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,189.0,10.8
426,gasoline,70.0,135.0,"4, in line",2.0,1597.0,5500.0,4250.0,multipoint injection,no,182.0,9.5
427,gasoline,70.0,135.0,"4, in line",2.0,1597.0,5500.0,4250.0,multipoint injection,no,189.0,9.5
428,gasoline,147.0,320.0,"5, in line",4.0,2521.0,6000.0,1600.0,multipoint injection,"yes, with intercooler",234.0,9.0
429,gasoline,66.0,138.0,"4, in line",4.0,1598.0,5250.0,3500.0,multipoint injection,no,191.0,10.3
430,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,187.0,10.8
431,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,182.0,10.8
432,gasoline,92.0,160.0,"4, in line",4.0,1596.0,6300.0,4100.0,multipoint injection,no,170.0,11.0
433,gasoline,88.0,159.0,"4, in line",4.0,1596.0,6300.0,4000.0,multipoint injection,no,156.0,11.0
434,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,185.0,10.8
435,gasoline,88.0,159.0,"4, in line",4.0,1596.0,6300.0,4000.0,multipoint injection,no,159.0,11.0
436,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,190.0,10.8
437,gasoline,142.0,298.0,"6, v engine",2.0,3813.0,5250.0,2750.0,multipoint injection,no,287.0,9.4
438,gasoline,66.0,122.0,"4, in line",4.0,1388.0,5500.0,4000.0,singplepoint injection,no,171.0,10.3
439,diesel,105.0,330.0,"4, in line",4.0,2499.0,3500.0,1800.0,common rail,"yes, with intercooler",255.0,18.0
440,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,194.0,10.8
441,diesel,66.0,220.0,"4, in line",2.0,1753.0,4000.0,1700.0,common rail,"yes, with intercooler",172.0,18.5
442,diesel,66.0,220.0,"4, in line",2.0,1753.0,4000.0,1750.0,common rail,"yes, with intercooler",168.0,18.5
443,gasoline,100.0,175.0,"4, in line",4.0,1850.0,6000.0,4800.0,multipoint injection,no,200.0,10.0
444,gasoline,100.0,175.0,"4, in line",4.0,1850.0,6000.0,4800.0,multipoint injection,no,203.0,10.0
445,gasoline,85.0,140.0,"4, in line",4.0,1590.0,6500.0,5100.0,multipoint injection,no,196.0,9.6
