,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
269,gasoline,72.0,152.0,"4, in line",1598.0,6000.0,3500.0,multipoint injection,no,155.0
270,gasoline,125.0,232.0,"4, in line",2360.0,6000.0,4100.0,multipoint injection,no,204.0
271,gasoline,50.0,93.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,109.0
272,gasoline,50.0,93.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,106.0
273,gasoline,50.0,93.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,99.0
274,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,3400.0,singplepoint injection,no,138.0
275,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,3400.0,singplepoint injection,no,143.0
276,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,3400.0,singplepoint injection,no,140.0
277,gasoline,44.0,95.0,"4, in line",1124.0,5500.0,3250.0,multipoint injection,no,137.0
278,gasoline,54.0,118.0,"4, in line",1360.0,5400.0,3300.0,multipoint injection,no,163.0
279,gasoline,70.0,135.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,149.0
280,gasoline,65.0,133.0,"4, in line",1360.0,5250.0,3250.0,multipoint injection,no,153.0
281,gasoline,70.0,135.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,140.0
282,gasoline,86.0,154.0,"4, in line",1590.0,6000.0,4000.0,multipoint injection,no,135.0
283,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,174.0
284,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,159.0
285,gasoline,85.0,160.0,"4, in line",1749.0,5500.0,4000.0,multipoint injection,no,182.0
286,gasoline,85.0,160.0,"4, in line",1749.0,5500.0,4000.0,multipoint injection,no,187.0
287,gasoline,92.0,170.0,"4, in line",1749.0,6000.0,3750.0,multipoint injection,no,188.0
288,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,144.0
289,gasoline,92.0,170.0,"4, in line",1749.0,6000.0,3750.0,multipoint injection,no,192.0
290,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,149.0
291,gasoline,155.0,290.0,"6, v engine",2946.0,6000.0,3750.0,multipoint injection,no,266.0
292,gasoline,100.0,190.0,"4, in line",1998.0,6000.0,4100.0,multipoint injection,no,218.0
293,gasoline,72.0,136.0,"4, in line",1397.0,6200.0,4000.0,multipoint injection,no,134.0
294,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4200.0,multipoint injection,no,144.0
295,gasoline,115.0,275.0,"4, in line",1598.0,6000.0,1700.0,direct injection,"yes, with intercooler",165.0
296,gasoline,73.0,147.0,"4, in line",1761.0,5750.0,2800.0,multipoint injection,no,246.0
297,diesel,81.0,250.0,"4, in line",2198.0,3500.0,1750.0,common rail,"yes, with intercooler",187.0
298,diesel,72.0,260.0,"4, in line",1997.0,3250.0,1500.0,common rail,"yes, with intercooler",183.0
299,diesel,72.0,260.0,"4, in line",1997.0,3250.0,1500.0,common rail,"yes, with intercooler",179.0
300,gasoline,54.0,118.0,"4, in line",1360.0,5200.0,2600.0,multipoint injection,no,152.0
301,gasoline,37.0,73.0,"4, in line",954.0,6000.0,3700.0,singplepoint injection,no,148.0
302,gasoline,44.0,88.0,"4, in line",1124.0,6200.0,3800.0,singplepoint injection,no,155.0
303,gasoline,44.0,88.0,"4, in line",1124.0,6200.0,3800.0,singplepoint injection,no,160.0
304,gasoline,66.0,147.0,"4, in line",1761.0,5000.0,2600.0,multipoint injection,no,201.0
305,gasoline,66.0,147.0,"4, in line",1761.0,5000.0,2600.0,multipoint injection,no,203.0
306,gasoline,99.0,180.0,"4, in line",1998.0,5500.0,4200.0,multipoint injection,no,229.0
307,gasoline,55.0,112.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,172.0
308,gasoline,55.0,120.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,159.0
309,gasoline,55.0,112.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,177.0
310,gasoline,65.0,135.0,"4, in line",1587.0,5600.0,3000.0,multipoint injection,no,187.0
311,gasoline,69.0,135.0,"4, in line",1587.0,5700.0,3000.0,multipoint injection,no,178.0
312,gasoline,77.0,148.0,"4, in line",1598.0,5750.0,3750.0,multipoint injection,no,165.0
313,gasoline,85.0,190.0,"4, in line",1199.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",135.0
314,gasoline,55.0,112.0,"4, in line",1390.0,5500.0,3000.0,multipoint injection,no,166.0
315,gasoline,55.0,112.0,"4, in line",1390.0,5500.0,3000.0,multipoint injection,no,179.0
316,gasoline,55.0,107.0,"4, in line",1149.0,5500.0,4250.0,multipoint injection,no,135.0
317,gasoline,52.0,104.0,"4, in line",1148.0,5500.0,4400.0,multipoint injection,no,159.0
318,gasoline,55.0,113.0,"4, in line",1349.0,5400.0,3400.0,multipoint injection,no,189.0
319,gasoline,55.0,115.0,"4, in line",1349.0,5400.0,3400.0,multipoint injection,no,204.0
320,gasoline,55.0,113.0,4,1349.0,5400.0,3400.0,multipoint injection,no,189.0
321,gasoline,98.0,185.0,"4, in line",1998.0,5400.0,4600.0,multipoint injection,no,220.0
322,gasoline,38.0,69.0,"3, in line",796.0,5900.0,4600.0,multipoint injection,no,153.0
323,gasoline,78.0,145.0,"4, in line",1598.0,5800.0,3800.0,multipoint injection,no,210.0
324,gasoline,77.0,142.0,"4, in line",1598.0,6000.0,3400.0,multipoint injection,no,208.0
325,gasoline,73.0,138.0,"4, in line",1590.0,6000.0,3600.0,multipoint injection,no,172.0
326,gasoline,62.0,105.0,"4, in line",1295.0,6500.0,5000.0,multipoint injection,no,162.0
327,gasoline,73.0,128.0,"4, in line",1329.0,6000.0,3800.0,multipoint injection,no,125.0
328,gasoline,50.0,110.0,"4, in line",659.0,6000.0,3200.0,multipoint injection,"yes, with intercooler",151.0
329,gasoline,64.0,120.0,"4, in line",1298.0,6000.0,4400.0,multipoint injection,no,140.0
330,gasoline,40.0,88.0,"3, in line",989.0,5200.0,3600.0,multipoint injection,no,119.0
331,gasoline,43.0,88.0,"3, in line",989.0,6000.0,3600.0,multipoint injection,no,124.0
332,gasoline,43.0,91.0,"3, in line",989.0,6000.0,4000.0,multipoint injection,no,109.0
333,gasoline,43.0,91.0,"3, in line",989.0,6000.0,4000.0,multipoint injection,no,114.0
334,gasoline,40.0,88.0,3,989.0,5200.0,3600.0,multipoint injection,no,119.0
335,gasoline,51.0,94.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,104.0
336,gasoline,67.0,126.0,"4, in line",1590.0,6000.0,3600.0,multipoint injection,no,181.0
337,gasoline,67.0,120.0,"4, in line",1298.0,6000.0,4400.0,multipoint injection,no,156.0
338,gasoline,31.0,67.0,"3, in line",847.0,5300.0,3700.0,multipoint injection,no,143.0
339,gasoline,40.0,88.0,"3, in line",989.0,5200.0,3600.0,multipoint injection,no,131.0
340,gasoline,51.0,94.0,"3, in line",998.0,6000.0,3600.0,multipoint injection,no,118.0
341,gasoline,61.0,105.0,"4, in line",1296.0,6100.0,5100.0,multipoint injection,no,206.0
342,gasoline,77.0,140.0,"4, in line",1495.0,6000.0,4400.0,multipoint injection,no,176.0
343,gasoline,77.0,140.0,"4, in line",1495.0,6000.0,4400.0,multipoint injection,no,169.0
344,gasoline,43.0,88.0,"3, in line",989.0,5200.0,3600.0,multipoint injection,no,135.0
345,gasoline,110.0,168.0,"4, in line",1798.0,6500.0,5200.0,multipoint injection,no,174.0
346,gasoline,125.0,220.0,"4, in line",2360.0,6000.0,4500.0,multipoint injection,no,209.0
347,gasoline,151.0,314.0,"6, v engine",3700.0,5200.0,4000.0,multipoint injection,no,288.0
348,gasoline,372.0,712.0,"10, v engine",8277.0,5600.0,4200.0,multipoint injection,no,463.0
349,gasoline,425.0,540.0,"8, v engine",4499.0,9000.0,6000.0,direct injection,no,275.0
350,gasoline,456.0,608.0,"12, v engine",5999.0,7600.0,5600.0,multipoint injection,no,490.0
351,gasoline,545.0,690.0,"12, v engine",6262.0,8250.0,6000.0,multipoint injection,no,350.0
352,gasoline,338.0,485.0,"8, v engine",4297.0,7750.0,5000.0,direct injection,no,299.0
353,gasoline,280.0,363.0,"8, v engine",3496.0,8250.0,6000.0,multipoint injection,no,382.0
354,gasoline,280.0,363.0,"8, v engine",3496.0,8250.0,6000.0,multipoint injection,no,370.0
355,gasoline,360.0,465.0,"8, v engine",4308.0,8500.0,5250.0,multipoint injection,no,420.0
356,gasoline,485.0,683.0,"12, v engine",6262.0,8000.0,6000.0,direct injection,no,360.0
357,gasoline,51.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,119.0
358,gasoline,96.0,164.0,"4, in line",1747.0,6300.0,4300.0,multipoint injection,no,201.0
359,gasoline,96.0,158.0,"4, in line",1747.0,6300.0,4300.0,multipoint injection,no,198.0
360,gasoline,60.0,113.0,"4, in line",1242.0,5500.0,4250.0,singplepoint injection,no,165.0
361,gasoline,60.0,113.0,"4, in line",1242.0,5500.0,4250.0,singplepoint injection,no,162.0
362,gasoline,66.0,128.0,"4, in line",1368.0,5500.0,4500.0,multipoint injection,no,156.0
363,gasoline,66.0,128.0,"4, in line",1368.0,5500.0,4500.0,multipoint injection,no,146.0
364,gasoline,96.0,164.0,"4, in line",1747.0,6300.0,4300.0,multipoint injection,no,205.0
365,gasoline,103.0,175.0,"4, in line",1796.0,6300.0,3800.0,direct injection,no,178.0
366,gasoline,103.0,175.0,"4, in line",1796.0,6300.0,3800.0,direct injection,no,175.0
367,gasoline,48.0,102.0,"4, in line",1242.0,5500.0,3500.0,multipoint injection,no,183.0
368,gasoline,57.0,115.0,"4, in line",1368.0,6000.0,3000.0,multipoint injection,no,174.0
369,gasoline,70.0,127.0,"4, in line",1368.0,6000.0,4500.0,multipoint injection,no,166.0
370,gasoline,70.0,127.0,"4, in line",1368.0,6000.0,4500.0,multipoint injection,no,172.0
371,diesel,85.0,280.0,"4, in line",1956.0,3700.0,1500.0,multijet,"yes, with intercooler",166.0
372,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,198.0
373,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,201.0
374,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,205.0
375,gasoline,76.0,145.0,"4, in line",1596.0,5750.0,4000.0,multipoint injection,no,205.0
376,gasoline,55.0,104.0,"4, in line",1242.0,6000.0,3000.0,multipoint injection,no,172.0
377,gasoline,40.0,88.0,"4, in line",1108.0,5000.0,2750.0,multipoint injection,no,119.0
378,gasoline,44.0,88.0,"2, in line",964.0,6250.0,3500.0,multipoint injection,no,88.0
379,gasoline,50.0,102.0,"4, in line",1242.0,5000.0,2500.0,multipoint injection,no,110.0
380,gasoline,48.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,145.0
381,gasoline,48.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,139.0
382,gasoline,40.0,86.0,"4, in line",1108.0,5500.0,3250.0,singplepoint injection,no,155.0
383,gasoline,44.0,102.0,"4, in line",1242.0,5000.0,2500.0,singplepoint injection,no,136.0
384,gasoline,51.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,119.0
385,gasoline,48.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,135.0
386,gasoline,44.0,98.0,"4, in line",1242.0,5500.0,3000.0,singplepoint injection,no,162.0
387,gasoline,54.0,118.0,"4, in line",1360.0,5200.0,2600.0,multipoint injection,no,155.0
388,diesel,94.0,320.0,"4, in line",1997.0,4000.0,2000.0,multijet,"yes, with intercooler",183.0
389,gasoline,79.0,145.0,"4, in line",1586.0,5600.0,4000.0,multipoint injection,no,173.0
390,gasoline,88.0,156.0,"4, in line",1586.0,6000.0,4400.0,multipoint injection,no,143.0
391,gasoline,88.0,156.0,"4, in line",1586.0,6000.0,4400.0,multipoint injection,no,141.0
392,gasoline,29.0,65.0,"4, in line",899.0,5500.0,3000.0,singplepoint injection,no,146.0
393,gasoline,59.0,114.0,"4, in line",1242.0,5000.0,4000.0,multipoint injection,no,149.0
394,gasoline,70.0,128.0,"4, in line",1368.0,5800.0,4500.0,multipoint injection,no,153.0
395,gasoline,59.0,114.0,"4, in line",1242.0,5000.0,4000.0,multipoint injection,no,155.0
396,gasoline,70.0,128.0,"4, in line",1368.0,5800.0,4500.0,multipoint injection,no,160.0
397,gasoline,70.0,128.0,"4, in line",1368.0,5800.0,4500.0,multipoint injection,no,162.0
398,gasoline,77.0,150.0,"4, in line",1598.0,6200.0,3900.0,multipoint injection,no,170.0
399,gasoline,73.0,147.0,"4, in line",1761.0,6000.0,2600.0,multipoint injection,no,246.0
400,gasoline,100.0,190.0,"4, in line",1997.0,6000.0,4100.0,multipoint injection,no,218.0
401,gasoline,300.0,1300.0,"4, in line",1998.0,5300.0,2000.0,direct injection,"yes, with intercooler",51.0
402,gasoline,74.0,145.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,164.0
403,gasoline,63.0,141.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,154.0
404,gasoline,77.0,150.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,159.0
405,gasoline,96.0,176.0,"4, in line",1998.0,5600.0,4000.0,multipoint injection,no,196.0
406,gasoline,52.0,109.0,"4, in line",1392.0,5600.0,2800.0,multipoint injection,no,203.0
407,gasoline,152.0,339.0,"6, v engine",4011.0,5000.0,3000.0,multipoint injection,no,327.0
408,gasoline,44.0,103.0,"4, in line",1299.0,5000.0,2500.0,singplepoint injection,no,159.0
409,gasoline,44.0,103.0,"4, in line",1299.0,5000.0,2500.0,multipoint injection,no,161.0
410,gasoline,51.0,106.0,"4, in line",1299.0,5500.0,2800.0,multipoint injection,no,147.0
411,gasoline,51.0,106.0,"4, in line",1299.0,5500.0,2800.0,multipoint injection,no,144.0
412,gasoline,44.0,114.0,"4, in line",1242.0,5800.0,4200.0,multipoint injection,no,128.0
413,gasoline,55.0,125.0,"4, in line",1388.0,5000.0,3500.0,multipoint injection,no,158.0
414,gasoline,55.0,123.0,"4, in line",1388.0,5000.0,3500.0,multipoint injection,no,158.0
415,gasoline,59.0,124.0,"4, in line",1388.0,5700.0,3500.0,multipoint injection,no,159.0
416,gasoline,59.0,124.0,"4, in line",1388.0,5700.0,3500.0,multipoint injection,no,157.0
417,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0
418,gasoline,74.0,145.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,167.0
419,gasoline,74.0,170.0,"3, in line",995.0,6000.0,1400.0,direct injection,"yes, with intercooler",112.0
420,gasoline,74.0,150.0,"4, in line",1596.0,5500.0,4000.0,multipoint injection,no,169.0
421,gasoline,74.0,145.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,166.0
422,gasoline,58.0,124.0,"4, in line",1388.0,5700.0,3500.0,multipoint injection,no,154.0
423,gasoline,85.0,170.0,"4, in line",1998.0,5500.0,2300.0,multipoint injection,no,242.0
424,gasoline,107.0,190.0,"4, in line",1999.0,6000.0,4500.0,multipoint injection,no,197.0
425,gasoline,107.0,185.0,"4, in line",1999.0,6000.0,4500.0,multipoint injection,no,189.0
426,gasoline,70.0,135.0,"4, in line",1597.0,5500.0,4250.0,multipoint injection,no,182.0
427,gasoline,70.0,135.0,"4, in line",1597.0,5500.0,4250.0,multipoint injection,no,189.0
428,gasoline,147.0,320.0,"5, in line",2521.0,6000.0,1600.0,multipoint injection,"yes, with intercooler",234.0
429,gasoline,66.0,138.0,"4, in line",1598.0,5250.0,3500.0,multipoint injection,no,191.0
430,gasoline,81.0,165.0,"4, in line",1798.0,5500.0,3950.0,multipoint injection,no,187.0
431,gasoline,81.0,165.0,"4, in line",1798.0,5500.0,3950.0,multipoint injection,no,182.0
432,gasoline,92.0,160.0,"4, in line",1596.0,6300.0,4100.0,multipoint injection,no,170.0
433,gasoline,88.0,159.0,"4, in line",1596.0,6300.0,4000.0,multipoint injection,no,156.0
434,gasoline,81.0,165.0,"4, in line",1798.0,5500.0,3950.0,multipoint injection,no,185.0
435,gasoline,88.0,159.0,"4, in line",1596.0,6300.0,4000.0,multipoint injection,no,159.0
436,gasoline,81.0,165.0,"4, in line",1798.0,5500.0,3950.0,multipoint injection,no,190.0
437,gasoline,142.0,298.0,"6, v engine",3813.0,5250.0,2750.0,multipoint injection,no,287.0
438,gasoline,66.0,122.0,"4, in line",1388.0,5500.0,4000.0,singplepoint injection,no,171.0
439,diesel,105.0,330.0,"4, in line",2499.0,3500.0,1800.0,common rail,"yes, with intercooler",255.0
440,gasoline,107.0,190.0,"4, in line",1999.0,6000.0,4500.0,multipoint injection,no,194.0
441,diesel,66.0,220.0,"4, in line",1753.0,4000.0,1700.0,common rail,"yes, with intercooler",172.0
442,diesel,66.0,220.0,"4, in line",1753.0,4000.0,1750.0,common rail,"yes, with intercooler",168.0
443,gasoline,100.0,175.0,"4, in line",1850.0,6000.0,4800.0,multipoint injection,no,200.0
444,gasoline,100.0,175.0,"4, in line",1850.0,6000.0,4800.0,multipoint injection,no,203.0
445,gasoline,85.0,140.0,"4, in line",1590.0,6500.0,5100.0,multipoint injection,no,196.0
446,gasoline,114.0,190.0,"4, in line",1998.0,6000.0,4500.0,multipoint injection,no,182.0
447,gasoline,115.0,192.0,"4, in line",1997.0,6300.0,4100.0,multipoint injection,no,170.0
448,gasoline,115.0,192.0,"4, in line",1997.0,6300.0,4100.0,multipoint injection,no,159.0
449,gasoline,114.0,190.0,"4, in line",1998.0,6000.0,4500.0,multipoint injection,no,196.0
450,gasoline,115.0,192.0,"4, in line",1997.0,6300.0,4100.0,multipoint injection,no,173.0
451,gasoline,115.0,192.0,"4, in line",1997.0,6300.0,4100.0,multipoint injection,no,163.0
452,gasoline,108.0,184.0,"4, in line",1997.0,6000.0,5000.0,multipoint injection,no,215.0
453,gasoline,55.0,110.0,"4, in line",1396.0,6000.0,3000.0,multipoint injection,no,167.0
454,gasoline,66.0,130.0,"4, in line",1396.0,5600.0,4300.0,multipoint injection,no,150.0
455,gasoline,103.0,174.0,"4, in line",1799.0,6300.0,4300.0,multipoint injection,no,156.0
456,gasoline,73.0,127.0,"4, in line",1339.0,6000.0,4800.0,multipoint injection,no,135.0
457,gasoline,66.0,120.0,"4, in line",1396.0,6400.0,4800.0,multipoint injection,no,184.0
458,gasoline,66.0,130.0,"4, in line",1396.0,5600.0,4300.0,multipoint injection,no,153.0
459,gasoline,61.0,119.0,"4, in line",1339.0,5700.0,2800.0,multipoint injection,no,139.0
460,gasoline,73.0,127.0,"4, in line",1339.0,6000.0,4800.0,multipoint injection,no,128.0
461,gasoline,66.0,124.0,"4, in line",1396.0,6300.0,4500.0,multipoint injection,no,177.0
462,gasoline,69.0,160.0,"4, in line",1339.0,5700.0,3300.0,multipoint injection,no,116.0
463,gasoline,81.0,167.0,"4, in line",1339.0,6000.0,4600.0,multipoint injection,no,109.0
464,gasoline,66.0,120.0,"4, in line",1396.0,6400.0,4800.0,multipoint injection,no,181.0
465,gasoline,77.0,140.0,"4, in line",1590.0,6200.0,4500.0,multipoint injection,no,173.0
466,gasoline,88.0,152.0,"4, in line",1668.0,6200.0,4500.0,multipoint injection,no,168.0
467,gasoline,110.0,192.0,"4, in line",1998.0,6500.0,4000.0,multipoint injection,no,216.0
468,gasoline,110.0,192.0,"4, in line",1998.0,6500.0,4000.0,multipoint injection,no,215.0
469,gasoline,110.0,192.0,"4, in line",1997.0,6200.0,4200.0,multipoint injection,no,192.0
470,gasoline,110.0,192.0,"4, in line",1997.0,6200.0,4200.0,multipoint injection,no,190.0
471,gasoline,91.0,174.0,"4, in line",1497.0,6100.0,4800.0,multipoint injection,no,117.0
472,gasoline,92.0,154.0,"4, in line",1668.0,6300.0,4800.0,multipoint injection,no,179.0
473,gasoline,103.0,174.0,"4, in line",1799.0,6300.0,4300.0,multipoint injection,no,177.0
474,gasoline,77.0,135.0,"4, in line",1590.0,6200.0,3400.0,multipoint injection,no,195.0
475,gasoline,77.0,135.0,"4, in line",1590.0,6200.0,3400.0,multipoint injection,no,205.0
476,gasoline,72.0,207.0,"4, in line",1339.0,5800.0,4500.0,multipoint injection,no,101.0
477,gasoline,72.0,207.0,"4, in line",1339.0,5800.0,4500.0,multipoint injection,no,96.0
478,gasoline,57.0,110.0,"4, in line",1246.0,6000.0,2800.0,multipoint injection,no,126.0
479,gasoline,57.0,110.0,"4, in line",1246.0,6000.0,2800.0,multipoint injection,no,129.0
480,gasoline,66.0,114.0,"4, in line",1198.0,6000.0,4900.0,multipoint injection,no,125.0
481,gasoline,66.0,114.0,"4, in line",1198.0,6000.0,4900.0,multipoint injection,no,123.0
482,gasoline,217.0,351.0,"6, v engine",3471.0,6200.0,5000.0,multipoint injection,no,282.0
483,gasoline,217.0,371.0,"6, v engine",3664.0,6200.0,5000.0,multipoint injection,no,269.0
484,gasoline,48.0,108.0,"4, in line",1343.0,5000.0,2500.0,multipoint injection,no,150.0
485,gasoline,206.0,298.0,"6, v engine",3179.0,7300.0,5300.0,multipoint injection,no,287.0
486,gasoline,206.0,298.0,"6, v engine",3179.0,7300.0,5300.0,multipoint injection,no,291.0
487,gasoline,98.0,179.0,"4, in line",1997.0,5300.0,5000.0,multipoint injection,no,220.0
488,gasoline,110.0,200.0,"4, in line",2254.0,5700.0,4700.0,multipoint injection,no,258.0
489,gasoline,92.0,154.0,"4, in line",1668.0,6300.0,4800.0,multipoint injection,no,183.0
