,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
350,gasoline,123.0,230.0,"4, in line",4.0,2384.0,5600.0,4600.0,multipoint injection,no,210.0,10.4
352,gasoline,253.0,483.0,"8, v engine",2.0,5666.0,5400.0,4200.0,multipoint injection,no,299.0,10.1
353,gasoline,321.0,575.0,"8, v engine",2.0,6162.0,5900.0,4600.0,multipoint injection,no,316.0,10.7
357,gasoline,74.0,130.0,"4, in line",4.0,1364.0,6000.0,4200.0,multipoint injection,no,125.0,10.5
358,gasoline,74.0,130.0,"4, in line",4.0,1364.0,6000.0,4200.0,multipoint injection,no,124.0,10.5
359,gasoline,103.0,195.0,"6, in line",4.0,1993.0,6400.0,3800.0,multipoint injection,no,205.0,10.2
360,gasoline,96.0,181.0,"4, in line",4.0,1998.0,5400.0,4000.0,multipoint injection,no,213.0,9.6
361,gasoline,52.0,104.0,"4, in line",2.0,1148.0,5500.0,4400.0,multipoint injection,no,153.0,9.3
363,gasoline,61.0,123.0,"4, in line",2.0,1399.0,5600.0,3000.0,multipoint injection,no,175.0,9.5
364,gasoline,69.0,131.0,"4, in line",4.0,1399.0,6300.0,4400.0,multipoint injection,no,171.0,9.5
365,gasoline,38.0,69.0,"3, in line",2.0,796.0,5900.0,4600.0,multipoint injection,no,160.0,9.3
366,gasoline,68.0,131.0,"4, in line",4.0,1399.0,5539.410807291667,4400.0,multipoint injection,no,171.0,9.0
367,gasoline,80.0,147.0,"4, in line",4.0,1598.0,5800.0,4000.0,multipoint injection,no,181.0,9.5
368,gasoline,103.0,200.0,"4, in line",4.0,1362.0,6100.0,3050.0,multipoint injection,"yes, with intercooler",144.0,9.0
369,gasoline,50.0,93.0,"4, in line",4.0,995.0,6400.0,4800.0,multipoint injection,no,119.0,9.8
370,gasoline,77.0,142.0,"4, in line",4.0,1598.0,6000.0,3400.0,multipoint injection,no,191.0,9.5
371,gasoline / bio ethanol,111.0,370.0,"4, in line",4.0,1398.0,4800.0,4250.0,multipoint injection,no,27.0,10.5
372,gasoline,142.0,257.0,"6, v engine",4.0,2736.0,6400.0,4000.0,multipoint injection,no,257.0,9.9
373,gasoline,142.0,257.0,"6, v engine",4.0,2736.0,6400.0,4000.0,multipoint injection,no,267.0,9.9
374,gasoline,149.0,256.0,"6, v engine",4.0,2736.0,5900.0,4900.0,multipoint injection,no,251.0,9.7
375,gasoline,160.0,310.0,"6, v engine",3.0,3199.0,5700.0,3000.0,multipoint injection,no,250.0,10.0
377,gasoline,142.0,305.0,"6, v engine",2.0,3778.0,5200.0,4000.0,multipoint injection,no,294.0,9.6
378,gasoline,85.0,151.0,"4, in line",4.0,1796.0,5750.0,4950.0,multipoint injection,no,198.0,10.0
381,gasoline,105.0,214.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,234.0,9.5
382,gasoline,105.0,220.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,223.0,9.5
383,gasoline,85.0,157.0,"4, in line",4.0,1598.0,6300.0,4550.0,multipoint injection,no,182.0,9.0
384,gasoline,85.0,157.0,"4, in line",4.0,1598.0,6300.0,4550.0,multipoint injection,no,180.0,9.0
386,gasoline,104.0,188.0,"4, in line",4.0,1993.0,5700.0,4350.0,multipoint injection,no,215.0,9.8
387,gasoline,115.0,190.0,"4, in line",4.0,1998.0,6300.0,5100.0,multipoint injection,no,185.0,10.5
388,gasoline,104.0,188.0,"4, in line",4.0,1993.0,5700.0,4350.0,multipoint injection,no,196.0,9.8
390,gasoline,137.0,256.0,"6, v engine",4.0,2736.0,5500.0,4000.0,multipoint injection,no,248.0,9.9
391,gasoline,98.0,174.0,"4, in line",4.0,1996.0,5850.0,4950.0,multipoint injection,no,215.0,9.8
392,gasoline,98.0,174.0,"4, in line",4.0,1996.0,5850.0,4950.0,multipoint injection,no,220.0,9.8
398,gasoline,108.0,226.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,230.0,9.4
399,gasoline,108.0,218.0,"4, in line",4.0,2429.0,5200.0,4000.0,multipoint injection,no,250.0,9.4
408,gasoline,55.0,111.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,178.0,9.3
409,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,168.0,9.3
410,gasoline,66.0,132.0,"4, in line",4.0,1587.0,6000.0,2500.0,multipoint injection,no,195.0,11.0
411,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,155.0,11.0
418,gasoline,125.0,232.0,"4, in line",4.0,2360.0,6000.0,4100.0,multipoint injection,no,204.0,10.5
420,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,109.0,10.5
421,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,106.0,10.5
422,gasoline,50.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,99.0,10.5
426,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,138.0,10.5
428,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,143.0,10.5
429,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,3400.0,singplepoint injection,no,140.0,10.5
430,gasoline,44.0,95.0,"4, in line",2.0,1124.0,5500.0,3250.0,multipoint injection,no,137.0,10.5
431,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5400.0,3300.0,multipoint injection,no,163.0,10.5
432,gasoline,70.0,135.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,149.0,11.0
433,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,153.0,10.2
435,gasoline,70.0,135.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,140.0,11.0
438,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,135.0,11.0
439,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,174.0,11.0
440,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,159.0,11.0
443,gasoline,85.0,160.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,182.0,10.8
444,gasoline,85.0,160.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,187.0,10.8
445,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,188.0,10.8
446,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,144.0,10.5
449,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,192.0,10.8
450,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,149.0,10.5
451,gasoline,155.0,290.0,"6, v engine",4.0,2946.0,6000.0,3750.0,multipoint injection,no,266.0,10.9
452,gasoline,100.0,190.0,"4, in line",4.0,1998.0,6000.0,4100.0,multipoint injection,no,218.0,10.8
460,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6200.0,4000.0,multipoint injection,no,134.0,11.0
461,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4200.0,multipoint injection,no,144.0,11.0
462,gasoline,115.0,275.0,"4, in line",4.0,1598.0,6000.0,1700.0,direct injection,"yes, with intercooler",165.0,10.5
464,gasoline,73.0,147.0,"4, in line",2.0,1761.0,5750.0,2800.0,multipoint injection,no,246.0,9.25
465,diesel,81.0,250.0,"4, in line",4.0,2198.0,3500.0,1750.0,common rail,"yes, with intercooler",187.0,17.5
466,diesel,72.0,260.0,"4, in line",4.0,1997.0,3250.0,1500.0,common rail,"yes, with intercooler",183.0,17.6
467,diesel,72.0,260.0,"4, in line",4.0,1997.0,3250.0,1500.0,common rail,"yes, with intercooler",179.0,17.6
468,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,152.0,10.5
470,gasoline,37.0,73.0,"4, in line",2.0,954.0,6000.0,3700.0,singplepoint injection,no,148.0,9.0
471,gasoline,44.0,88.0,"4, in line",2.0,1124.0,6200.0,3800.0,singplepoint injection,no,155.0,9.7
473,gasoline,44.0,88.0,"4, in line",2.0,1124.0,6200.0,3800.0,singplepoint injection,no,160.0,9.7
476,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,201.0,9.5
478,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,203.0,9.5
481,gasoline,99.0,180.0,"4, in line",4.0,1998.0,5500.0,4200.0,multipoint injection,no,229.0,10.4
485,gasoline,55.0,112.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,172.0,10.2
486,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,159.0,10.2
488,gasoline,55.0,112.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,177.0,10.2
494,gasoline,65.0,135.0,"4, in line",2.0,1587.0,5600.0,3000.0,multipoint injection,no,187.0,10.2
495,gasoline,69.0,135.0,"4, in line",2.0,1587.0,5700.0,3000.0,multipoint injection,no,178.0,10.2
504,gasoline,77.0,148.0,"4, in line",4.0,1598.0,5750.0,3750.0,multipoint injection,no,165.0,9.8
505,gasoline,85.0,190.0,"4, in line",4.0,1199.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",135.0,10.0
506,gasoline,55.0,112.0,"4, in line",2.0,1390.0,5500.0,3000.0,multipoint injection,no,166.0,9.5
507,gasoline,55.0,112.0,"4, in line",2.0,1390.0,5500.0,3000.0,multipoint injection,no,179.0,9.5
509,gasoline,55.0,107.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,135.0,9.8
512,gasoline,52.0,104.0,"4, in line",2.0,1148.0,5500.0,4400.0,multipoint injection,no,159.0,9.3
515,gasoline,55.0,113.0,"4, in line",2.0,1349.0,5400.0,3400.0,multipoint injection,no,189.0,9.5
516,gasoline,55.0,115.0,"4, in line",2.0,1349.0,5400.0,3400.0,multipoint injection,no,204.0,9.5
517,gasoline,55.0,113.0,4,2.0,1349.0,5400.0,3400.0,multipoint injection,no,189.0,9.5
521,gasoline,98.0,185.0,"4, in line",4.0,1998.0,5400.0,4600.0,multipoint injection,no,220.0,9.6
522,gasoline,38.0,69.0,"3, in line",2.0,796.0,5900.0,4600.0,multipoint injection,no,153.0,9.3
527,gasoline,78.0,145.0,"4, in line",4.0,1598.0,5800.0,3800.0,multipoint injection,no,210.0,9.5
534,gasoline,77.0,142.0,"4, in line",4.0,1598.0,6000.0,3400.0,multipoint injection,no,208.0,9.5
537,gasoline,73.0,138.0,"4, in line",4.0,1590.0,6000.0,3600.0,multipoint injection,no,172.0,10.5
542,gasoline,62.0,105.0,"4, in line",4.0,1295.0,6500.0,5000.0,multipoint injection,no,162.0,9.5
548,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,125.0,11.5
550,gasoline,50.0,110.0,"4, in line",4.0,659.0,6000.0,3200.0,multipoint injection,"yes, with intercooler",151.0,8.2
551,gasoline,64.0,120.0,"4, in line",4.0,1298.0,6000.0,4400.0,multipoint injection,no,140.0,10.0
556,gasoline,40.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,119.0,10.0
557,gasoline,43.0,88.0,"3, in line",4.0,989.0,6000.0,3600.0,multipoint injection,no,124.0,10.0
558,gasoline,43.0,91.0,"3, in line",4.0,989.0,6000.0,4000.0,multipoint injection,no,109.0,10.0
559,gasoline,43.0,91.0,"3, in line",4.0,989.0,6000.0,4000.0,multipoint injection,no,114.0,10.0
564,gasoline,40.0,88.0,3,4.0,989.0,5200.0,3600.0,multipoint injection,no,119.0,10.0
568,gasoline,51.0,94.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,104.0,10.5
572,gasoline,67.0,126.0,"4, in line",4.0,1590.0,6000.0,3600.0,multipoint injection,no,181.0,9.5
573,gasoline,67.0,120.0,"4, in line",4.0,1298.0,6000.0,4400.0,multipoint injection,no,156.0,10.0
574,gasoline,31.0,67.0,"3, in line",2.0,847.0,5300.0,3700.0,multipoint injection,no,143.0,9.5
581,gasoline,40.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,131.0,10.0
583,gasoline,51.0,94.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,118.0,10.5
584,gasoline,61.0,105.0,"4, in line",4.0,1296.0,6100.0,5100.0,multipoint injection,no,206.0,9.5
586,gasoline,77.0,140.0,"4, in line",4.0,1495.0,6000.0,4400.0,multipoint injection,no,176.0,10.0
587,gasoline,77.0,140.0,"4, in line",4.0,1495.0,6000.0,4400.0,multipoint injection,no,169.0,10.0
591,gasoline,43.0,88.0,"3, in line",4.0,989.0,5200.0,3600.0,multipoint injection,no,135.0,10.0
593,gasoline,110.0,168.0,"4, in line",4.0,1798.0,6500.0,5200.0,multipoint injection,no,174.0,10.5
594,gasoline,125.0,220.0,"4, in line",4.0,2360.0,6000.0,4500.0,multipoint injection,no,209.0,10.5
595,gasoline,151.0,314.0,"6, v engine",2.0,3700.0,5200.0,4000.0,multipoint injection,no,288.0,9.7
596,gasoline,372.0,712.0,"10, v engine",2.0,8277.0,5600.0,4200.0,multipoint injection,no,463.0,9.6
602,gasoline,425.0,540.0,"8, v engine",4.0,4499.0,9000.0,6000.0,direct injection,no,275.0,12.5
603,gasoline,456.0,608.0,"12, v engine",4.0,5999.0,7600.0,5600.0,multipoint injection,no,490.0,11.2
604,gasoline,545.0,690.0,"12, v engine",4.0,6262.0,8250.0,6000.0,multipoint injection,no,350.0,13.5
605,gasoline,338.0,485.0,"8, v engine",4.0,4297.0,7750.0,5000.0,direct injection,no,299.0,12.2
607,gasoline,280.0,363.0,"8, v engine",5.0,3496.0,8250.0,6000.0,multipoint injection,no,382.0,11.0
608,gasoline,280.0,363.0,"8, v engine",5.0,3496.0,8250.0,6000.0,multipoint injection,no,370.0,11.0
609,gasoline,360.0,465.0,"8, v engine",4.0,4308.0,8500.0,5250.0,multipoint injection,no,420.0,11.3
611,gasoline,485.0,683.0,"12, v engine",4.0,6262.0,8000.0,6000.0,direct injection,no,360.0,12.3
612,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,119.0,11.1
614,gasoline,96.0,164.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,201.0,10.3
615,gasoline,96.0,158.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,198.0,10.3
617,gasoline,60.0,113.0,"4, in line",4.0,1242.0,5500.0,4250.0,singplepoint injection,no,165.0,10.2
619,gasoline,60.0,113.0,"4, in line",4.0,1242.0,5500.0,4250.0,singplepoint injection,no,162.0,10.2
620,gasoline,66.0,128.0,"4, in line",4.0,1368.0,5500.0,4500.0,multipoint injection,no,156.0,11.0
621,gasoline,66.0,128.0,"4, in line",4.0,1368.0,5500.0,4500.0,multipoint injection,no,146.0,11.0
623,gasoline,96.0,164.0,"4, in line",4.0,1747.0,6300.0,4300.0,multipoint injection,no,205.0,10.3
626,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6300.0,3800.0,direct injection,no,178.0,10.5
627,gasoline,103.0,175.0,"4, in line",4.0,1796.0,6300.0,3800.0,direct injection,no,175.0,10.5
628,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3500.0,multipoint injection,no,183.0,9.5
629,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,174.0,11.1
630,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,166.0,11.0
631,gasoline,70.0,127.0,"4, in line",4.0,1368.0,6000.0,4500.0,multipoint injection,no,172.0,11.0
632,diesel,85.0,280.0,"4, in line",4.0,1956.0,3700.0,1500.0,multijet,"yes, with intercooler",166.0,16.5
635,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,198.0,10.5
636,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,201.0,10.5
637,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,205.0,10.5
639,gasoline,76.0,145.0,"4, in line",4.0,1596.0,5750.0,4000.0,multipoint injection,no,205.0,10.5
640,gasoline,55.0,104.0,"4, in line",2.0,1242.0,6000.0,3000.0,multipoint injection,no,172.0,9.8
643,gasoline,40.0,88.0,"4, in line",2.0,1108.0,5000.0,2750.0,multipoint injection,no,119.0,9.6
644,gasoline,44.0,88.0,"2, in line",4.0,964.0,6250.0,3500.0,multipoint injection,no,88.0,11.2
645,gasoline,50.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,110.0,9.8
646,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,145.0,11.0
647,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,139.0,11.0
649,gasoline,40.0,86.0,"4, in line",2.0,1108.0,5500.0,3250.0,singplepoint injection,no,155.0,9.6
650,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,singplepoint injection,no,136.0,9.5
652,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,119.0,11.0
653,gasoline,48.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,135.0,11.0
663,gasoline,44.0,98.0,"4, in line",2.0,1242.0,5500.0,3000.0,singplepoint injection,no,162.0,9.6
664,gasoline,54.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,155.0,10.5
665,diesel,94.0,320.0,"4, in line",4.0,1997.0,4000.0,2000.0,multijet,"yes, with intercooler",183.0,17.5
666,gasoline,79.0,145.0,"4, in line",4.0,1586.0,5600.0,4000.0,multipoint injection,no,173.0,9.0
667,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,143.0,11.0
668,gasoline,88.0,156.0,"4, in line",4.0,1586.0,6000.0,4400.0,multipoint injection,no,141.0,11.0
669,gasoline,29.0,65.0,"4, in line",2.0,899.0,5500.0,3000.0,singplepoint injection,no,146.0,8.8
672,gasoline,59.0,114.0,"4, in line",4.0,1242.0,5000.0,4000.0,multipoint injection,no,149.0,10.6
673,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,153.0,11.2
674,gasoline,59.0,114.0,"4, in line",4.0,1242.0,5000.0,4000.0,multipoint injection,no,155.0,10.6
675,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,160.0,11.2
676,gasoline,70.0,128.0,"4, in line",4.0,1368.0,5800.0,4500.0,multipoint injection,no,162.0,11.2
677,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6200.0,3900.0,multipoint injection,no,170.0,10.5
686,gasoline,73.0,147.0,"4, in line",2.0,1761.0,6000.0,2600.0,multipoint injection,no,246.0,9.3
687,gasoline,100.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,218.0,10.8
692,gasoline,300.0,1300.0,"4, in line",4.0,1998.0,5300.0,2000.0,direct injection,"yes, with intercooler",51.0,9.0
693,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,164.0,11.0
694,gasoline,63.0,141.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,154.0,11.0
695,gasoline,77.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,159.0,11.0
696,gasoline,96.0,176.0,"4, in line",4.0,1998.0,5600.0,4000.0,multipoint injection,no,196.0,10.0
706,gasoline,52.0,109.0,"4, in line",2.0,1392.0,5600.0,2800.0,multipoint injection,no,203.0,8.5
721,gasoline,152.0,339.0,"6, v engine",2.0,4011.0,5000.0,3000.0,multipoint injection,no,327.0,9.0
727,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,singplepoint injection,no,159.0,9.5
728,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,multipoint injection,no,161.0,9.5
729,gasoline,51.0,106.0,"4, in line",2.0,1299.0,5500.0,2800.0,multipoint injection,no,147.0,10.2
730,gasoline,51.0,106.0,"4, in line",2.0,1299.0,5500.0,2800.0,multipoint injection,no,144.0,10.2
731,gasoline,44.0,114.0,"4, in line",4.0,1242.0,5800.0,4200.0,multipoint injection,no,128.0,11.0
741,gasoline,55.0,125.0,"4, in line",4.0,1388.0,5000.0,3500.0,multipoint injection,no,158.0,11.0
742,gasoline,55.0,123.0,"4, in line",4.0,1388.0,5000.0,3500.0,multipoint injection,no,158.0,11.0
743,gasoline,59.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,159.0,11.0
744,gasoline,59.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,157.0,11.0
749,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",109.0,10.0
750,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,167.0,11.0
759,gasoline,74.0,170.0,"3, in line",4.0,995.0,6000.0,1400.0,direct injection,"yes, with intercooler",112.0,10.0
760,gasoline,74.0,150.0,"4, in line",4.0,1596.0,5500.0,4000.0,multipoint injection,no,169.0,11.0
762,gasoline,74.0,145.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,166.0,11.0
763,gasoline,58.0,124.0,"4, in line",4.0,1388.0,5700.0,3500.0,multipoint injection,no,154.0,11.0
765,gasoline,85.0,170.0,"4, in line",2.0,1998.0,5500.0,2300.0,multipoint injection,no,242.0,9.8
768,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,197.0,10.8
769,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,189.0,10.8
771,gasoline,70.0,135.0,"4, in line",2.0,1597.0,5500.0,4250.0,multipoint injection,no,182.0,9.5
772,gasoline,70.0,135.0,"4, in line",2.0,1597.0,5500.0,4250.0,multipoint injection,no,189.0,9.5
773,gasoline,147.0,320.0,"5, in line",4.0,2521.0,6000.0,1600.0,multipoint injection,"yes, with intercooler",234.0,9.0
775,gasoline,66.0,138.0,"4, in line",4.0,1598.0,5250.0,3500.0,multipoint injection,no,191.0,10.3
776,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,187.0,10.8
777,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,182.0,10.8
779,gasoline,92.0,160.0,"4, in line",4.0,1596.0,6300.0,4100.0,multipoint injection,no,170.0,11.0
780,gasoline,88.0,159.0,"4, in line",4.0,1596.0,6300.0,4000.0,multipoint injection,no,156.0,11.0
783,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,185.0,10.8
787,gasoline,88.0,159.0,"4, in line",4.0,1596.0,6300.0,4000.0,multipoint injection,no,159.0,11.0
790,gasoline,81.0,165.0,"4, in line",4.0,1798.0,5500.0,3950.0,multipoint injection,no,190.0,10.8
796,gasoline,142.0,298.0,"6, v engine",2.0,3813.0,5250.0,2750.0,multipoint injection,no,287.0,9.4
801,gasoline,66.0,122.0,"4, in line",4.0,1388.0,5500.0,4000.0,singplepoint injection,no,171.0,10.3
802,diesel,105.0,330.0,"4, in line",4.0,2499.0,3500.0,1800.0,common rail,"yes, with intercooler",255.0,18.0
804,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,194.0,10.8
832,diesel,66.0,220.0,"4, in line",2.0,1753.0,4000.0,1700.0,common rail,"yes, with intercooler",172.0,18.5
833,diesel,66.0,220.0,"4, in line",2.0,1753.0,4000.0,1750.0,common rail,"yes, with intercooler",168.0,18.5
840,gasoline,100.0,175.0,"4, in line",4.0,1850.0,6000.0,4800.0,multipoint injection,no,200.0,10.0
841,gasoline,100.0,175.0,"4, in line",4.0,1850.0,6000.0,4800.0,multipoint injection,no,203.0,10.0
